"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"random_80_gene",162,16,"endometrium, LH11_1, rep1",20422840,27793,5150,FALSE,0,80,"MYO5C;AL353708.2;AP005059.1;TRPC3;PRKAR2A-AS1;NHS-AS1;PRPF40A;KCNV2;RNF5;CNIH4;RIPK4;AC097641.2;TEKT5;AL359851.1;IPO5;AC073218.1;ZNF414;AC139019.1;LINC02595;NEFL;PPOX;PIAS2;NR2F2-AS1;C5orf56;INAFM1;TEK;CSNK1E;AC124067.4;LINC02060;ZCCHC4;RNF32;OXGR1;SCNN1B;AC097658.2;PREPL;ASB7;RAB24;FXR2;BCAS3;FUT8;CTSL;C4BPA;BBS10;NAT8L;AC009554.1;AC099671.1;LINC02308;FAM50A;AC090376.1;AC007066.3;AC104335.2;GBP1;FLVCR2;EXOSC7;NBPF15;SPINK14;CNIH1;AC025287.3;CCDC74A;IGHV1-17;AC011287.2;THAP8;LINC01622;AC243585.2;MCCD1;CNGB1;FCHSD2;SYCE3;LINC01470;DISC1;AC011753.2;AC000061.1;KIAA1549;Z96074.1;AL008719.1;AC008522.1;LAMA4;AC112484.1;CCDC39-AS1;TM4SF1-AS1","LAMA4;C4BPA;FUT8;AP005059.1;Z96074.1;AC243585.2;C5orf56;GBP1;AC009554.1;AC097658.2;AL008719.1;LINC02308;IGHV1-17;AL353708.2;CNIH4;AC139019.1;OXGR1;AL359851.1;INAFM1;AC025287.3;FCHSD2;AC073218.1;TEK;AC011287.2;CTSL;FAM50A;RIPK4;RNF32;CNIH1;SPINK14;SYCE3;LINC01622;RNF5;MYO5C;PRPF40A;MCCD1;AC112484.1;CCDC39-AS1;AC099671.1;AC011753.2","LINC01470;PREPL;BBS10;NHS-AS1;TEKT5;AC007066.3;FLVCR2;ZCCHC4;AC104335.2;RAB24;AC000061.1;LINC02060;CSNK1E;KCNV2;AC008522.1;PRKAR2A-AS1;THAP8;DISC1;CCDC74A;CNGB1;KIAA1549;TM4SF1-AS1;BCAS3;AC090376.1;AC124067.4;PIAS2;ASB7;ZNF414;NBPF15;AC097641.2;NR2F2-AS1;LINC02595;EXOSC7;FXR2;PPOX;NEFL;SCNN1B;NAT8L;IPO5;TRPC3","estimable"
"random_80_gene",162,17,"endometrium, LH11_2, rep2",20422841,28015,5075,FALSE,0,80,"TRDMT1;AC009107.1;ANKRD40;AC017074.1;KCNC2;LINC01449;OVCH1-AS1;INAVA;NOVA1;SNORC;IL13;PEBP4;FAM66A;AC067852.3;AC107881.1;ZNF610;PAPPA-AS2;DSCR9;MYH13;TFDP2;SYNPR-AS1;AL592546.3;PTPN14;SIN3B;PKN2-AS1;CPB1;RNF43;CLLU1OS;CATIP-AS2;AL132712.1;PMM1;GZMM;AC074008.2;AC092718.5;MRGBP;TBX21;PPEF1;GPBAR1;AC010168.1;AC006449.3;PEAK1;PARP4;LAS1L;IKZF1;AC004862.1;SPI1;MAGT1;MIR222HG;ZNF85;EI24;YIPF3;IL22;AC003035.1;SLC25A40;AL691403.1;ERMN;CENPP;MEIOC;CMC4;SKOR1;AL159972.1;CLEC5A;GTSE1;TUBD1;TBC1D22A;ACVR1;LRFN4;PKP3;EEF1AKMT1;LINC01792;AC103794.1;TMEM134;CECR3;ZNF425;AP002761.3;AC022079.1;MMEL1;AC005730.2;CCDC88C;AC073840.1","CLLU1OS;MAGT1;CPB1;CCDC88C;PEAK1;INAVA;CLEC5A;TBC1D22A;MEIOC;AC017074.1;IKZF1;OVCH1-AS1;TBX21;CECR3;AC022079.1;LINC01792;AC073840.1;GZMM;SPI1;AC010168.1;AL691403.1;CENPP;DSCR9;MYH13;IL22;IL13;PARP4;MIR222HG;TMEM134;GPBAR1;AC067852.3;LRFN4;MRGBP;ACVR1;AL159972.1;TUBD1;PTPN14;TFDP2;ANKRD40;PKP3","PEBP4;ZNF425;FAM66A;EEF1AKMT1;TRDMT1;ZNF610;AC103794.1;AC092718.5;PKN2-AS1;PPEF1;ZNF85;RNF43;KCNC2;SKOR1;AL132712.1;EI24;AC004862.1;LAS1L;SYNPR-AS1;AC005730.2;PMM1;NOVA1;AC009107.1;MMEL1;CATIP-AS2;AL592546.3;ERMN;PAPPA-AS2;AC107881.1;AC074008.2;SIN3B;CMC4;LINC01449;GTSE1;AC003035.1;AC006449.3;SLC25A40;YIPF3;SNORC;AP002761.3","estimable"
"random_80_gene",162,18,"endometrium, LH11_3, rep3",20422842,28128,5136,FALSE,0,80,"LINC02842;GK5;ABCG8;ANAPC1;AL136368.1;LINC00337;AL589765.7;VPS35;SRP9;C1orf112;PCBD1;CFL2;AC012358.3;MYD88;AL078604.2;KCTD12;AL021937.4;AL035461.2;METAP1D;AC126768.1;AC027117.2;CCK;GSG1L;CAMKK1;CCNDBP1;AC127024.3;AP000146.1;CD37;AC104232.3;LINC01409;COL28A1;AC090114.2;ZNF763;SFTPD-AS1;ANGPT1;LINC02253;AP001160.4;SLC22A1;HOXA3;EPHA10;TRPC1;MT2A;NPHP3;AL109840.2;FAM114A2;AC090617.3;CLYBL;AC008415.1;TSPEAR-AS1;AC009242.1;TNFRSF11A;AC091133.1;AC079779.2;CNOT10;NBAT1;HCFC1R1;NAPB;GRAMD2A;AC024361.3;AC008459.1;DNAJC7;AC092745.4;NEFH;LINC01534;AC120053.1;AL672291.1;KPNA6;AC110023.1;HOXA7;IMP4;SLC25A12;MAP6;AL160154.1;ZNF213;AC083805.1;AL807752.5;NAV3;MPHOSPH10;TIGAR;ZNF443","EPHA10;GSG1L;AL078604.2;CD37;MYD88;TNFRSF11A;AL807752.5;KPNA6;TIGAR;LINC02842;AL021937.4;SLC22A1;MT2A;IMP4;LINC00337;CCNDBP1;AP000146.1;HOXA7;AC024361.3;AL035461.2;AC091133.1;CFL2;NAPB;AL136368.1;AC008459.1;GRAMD2A;NAV3;KCTD12;SLC25A12;CAMKK1;C1orf112;AL109840.2;DNAJC7;AC083805.1;AC009242.1;AC090617.3;ANAPC1;ABCG8;AL672291.1;CCK","MPHOSPH10;ANGPT1;AC012358.3;ZNF213;NPHP3;CLYBL;MAP6;AC008415.1;AC079779.2;AC126768.1;SFTPD-AS1;FAM114A2;AC110023.1;VPS35;ZNF443;AC120053.1;LINC02253;NBAT1;HCFC1R1;CNOT10;METAP1D;AL160154.1;TRPC1;AC092745.4;ZNF763;COL28A1;AC027117.2;AC104232.3;AC090114.2;GK5;LINC01409;PCBD1;AL589765.7;AP001160.4;SRP9;HOXA3;NEFH;LINC01534;AC127024.3;TSPEAR-AS1","estimable"
"random_80_gene",163,1,"endometrium, LH3_1, rep1",20423825,27934,5011,FALSE,0,80,"COL13A1;GPAT3;AL669970.1;HDDC3;PWWP2A;WAS;TMEM26-AS1;QDPR;CHST7;CRPPA-AS1;TMEM246;AL035106.1;SPRTN;STON2;STAT5B;SPRY4;ZNF330;AC011773.3;AC040169.3;PDZD11;CD177;PDE6D;PPP1R14C;AC120036.4;ADRA1A;LINC02082;ODC1;CCDC102A;RSBN1L;PON1;AL365295.2;AL157886.1;AC016877.3;TUSC2;AC027801.4;LMO7-AS1;CCDC115;LAMA5-AS1;AC011455.6;SP9;EFNB2;D2HGDH;AC018410.1;ALG14;AC110491.1;LINC02853;SLC2A6;AKTIP;BST2;AC005674.2;AP005482.1;AL133481.1;HIF1A-AS3;POGLUT3;RBM39;AL390800.1;ATRAID;KYNU;AC009704.2;ODF2L;CD244;NTRK1;PALM2-AKAP2;TRIO;PSTPIP2;SRRM2;SLC29A2;LINC02551;DOK6;AC099795.1;IGSF1;AL158211.1;TLCD3A;ELOVL5;AC099066.1;AC108751.4;CCL11;IGLC2;P2RX6;SPATA20","AC040169.3;CD177;PALM2-AKAP2;NTRK1;BST2;HIF1A-AS3;IGLC2;GPAT3;RBM39;PDE6D;AP005482.1;STAT5B;SLC2A6;AC005674.2;WAS;SPRY4;AC018410.1;ODC1;ELOVL5;CHST7;CD244;AL157886.1;AL133481.1;KYNU;COL13A1;PWWP2A;AL669970.1;PPP1R14C;PSTPIP2;ZNF330;LINC02082;IGSF1;AC108751.4;TUSC2;AL365295.2;SRRM2;AC027801.4;TLCD3A;SPRTN;AL035106.1","AC099066.1;ALG14;LINC02853;P2RX6;SLC29A2;D2HGDH;LMO7-AS1;AC011773.3;AC009704.2;AL158211.1;PON1;AC011455.6;QDPR;AC099795.1;ODF2L;PDZD11;ATRAID;CCL11;TMEM246;LINC02551;SP9;CCDC102A;CRPPA-AS1;AKTIP;POGLUT3;AC120036.4;AC016877.3;DOK6;HDDC3;ADRA1A;CCDC115;EFNB2;SPATA20;RSBN1L;TMEM26-AS1;TRIO;LAMA5-AS1;STON2;AL390800.1;AC110491.1","estimable"
"random_80_gene",163,2,"endometrium, LH3_2, rep2",20423826,27948,5042,FALSE,0,80,"AL358334.4;AC103794.1;SHANK3;OXCT2;SVOPL;L3MBTL3;ZNF30;AC098588.3;LEP;TTLL10-AS1;RPAP1;AL121917.1;AL109914.1;AP001437.2;AL138701.2;AC013270.1;CLPTM1L;BCL2L12;CDC40;PIK3C2A;FAM210B;AL117372.1;AL589645.1;AL138921.1;ZMYM3;MIR4453HG;RAPGEF2;HRH2;RANGRF;C1orf21;LTA4H;SEC62-AS1;TNFRSF10B;AC005082.2;GLIS3-AS1;PXN;RNF103;AC003035.2;SPX;AC000120.1;AC066613.2;KBTBD7;PSENEN;CD200R1;PMEPA1;CXorf56;LACTB2-AS1;IDI2-AS1;ARPP21;MROH6;AC006538.1;AC092435.2;TIPIN;LINC01533;HNRNPU;AC089999.2;C15orf56;AC008534.1;PRR14;AC025442.2;AC083949.1;AC073896.3;AC093307.1;AL451085.1;AL162430.2;ELOVL5;FRMD1;IRF2BPL;AC010197.1;AP000248.1;AC004551.1;RPL18A;GCLC;AC022540.1;LINC01818;LINC00449;CXCR2;AL512283.1;CDH12;VWA8","RNF103;AP000248.1;IRF2BPL;CLPTM1L;AC008534.1;AC083949.1;IDI2-AS1;PXN;OXCT2;AL109914.1;ELOVL5;AC022540.1;BCL2L12;AL162430.2;CD200R1;TNFRSF10B;GCLC;LINC01818;PRR14;LACTB2-AS1;SPX;LTA4H;AP001437.2;SEC62-AS1;SHANK3;PMEPA1;AC025442.2;SVOPL;HRH2;AL451085.1;RPL18A;RAPGEF2;HNRNPU;AL138921.1;RANGRF;CDC40;AC004551.1;AC089999.2;AC093307.1;AC005082.2","KBTBD7;ZMYM3;FAM210B;AC103794.1;ZNF30;AC010197.1;VWA8;AL121917.1;C15orf56;GLIS3-AS1;AL138701.2;RPAP1;LINC00449;AC006538.1;AC003035.2;FRMD1;AC092435.2;MIR4453HG;AL589645.1;AL358334.4;AC000120.1;LEP;AC073896.3;AC098588.3;TTLL10-AS1;PIK3C2A;AL117372.1;LINC01533;ARPP21;PSENEN;CXCR2;TIPIN;CXorf56;CDH12;MROH6;AL512283.1;AC013270.1;C1orf21;L3MBTL3;AC066613.2","estimable"
"random_80_gene",163,3,"endometrium, LH3_3, rep3",20423827,28082,5114,FALSE,0,80,"INPP4B;CBWD2;AC131237.1;AC140725.1;AC019330.1;AC009835.1;AL353576.1;SPINK13;MANSC1;PDHB;LINC00115;VTI1A;AC103409.1;UST;DNAL1;FAM221B;KCNC4;SCML4;TOMM22;FLT4;S1PR4;TEAD3;TMTC4;MOSPD2;AC026462.4;AC004817.1;AC011921.1;SLC4A5;NDUFAF7;RSPH10B;MBLAC2;AL133163.2;AC104073.4;ADSSL1;AC007728.1;AC026470.2;MRAP2;BBS9;ISG15;LINC02145;CHMP1A;SRGAP3-AS2;AC139887.4;TMEM270;RN7SL832P;NXF1;RAD23A;AL358472.4;AC010205.1;MNAT1;CDKN2A;SLC50A1;AP006333.1;NUDT3;PSG11;PHF11;ANO9;CMTM4;AP003117.1;AC025262.1;PLCXD2;AL590617.2;APTX;FSCN2;HMGN1;SLC38A7;OR5H1;AC092666.1;AC015802.4;AC012085.2;CLIP3;Z93403.1;SNHG19;PROK1;AC034110.1;AL354892.3;VGLL4;KDM4A-AS1;OR52E5;PAK3","AC007728.1;PLCXD2;AC026470.2;S1PR4;CDKN2A;NXF1;AC131237.1;AL133163.2;FLT4;SCML4;ANO9;KCNC4;VTI1A;NDUFAF7;PROK1;ISG15;AC092666.1;MNAT1;AC103409.1;INPP4B;CHMP1A;AC026462.4;AC010205.1;AC104073.4;AC019330.1;AP003117.1;FAM221B;Z93403.1;PSG11;VGLL4;TMTC4;TMEM270;TOMM22;SLC50A1;RSPH10B;CBWD2;MANSC1;LINC00115;PDHB;RAD23A","SPINK13;KDM4A-AS1;APTX;MBLAC2;AC025262.1;SNHG19;MOSPD2;AC015802.4;TEAD3;RN7SL832P;AC034110.1;AC140725.1;BBS9;AP006333.1;DNAL1;ADSSL1;NUDT3;AL353576.1;AC009835.1;SLC4A5;AL354892.3;AL590617.2;AC139887.4;OR5H1;OR52E5;PAK3;HMGN1;AC011921.1;CLIP3;SRGAP3-AS2;MRAP2;SLC38A7;AC004817.1;AC012085.2;CMTM4;FSCN2;AL358472.4;PHF11;LINC02145;UST","estimable"
"random_80_gene",163,4,"endometrium, LH5_1, rep1",20423828,28123,5078,FALSE,0,80,"TSHZ3;AC026320.3;PDIA4;AC011503.4;LINC01233;ZDHHC8;AC008760.2;ATF7IP2;AL031058.1;ZMAT4;CD27-AS1;NTSR1;NRGN;PLEKHA4;AHR;VEGFB;LINC01023;LINC01389;AC084083.1;AC090772.3;LINC01917;PCDHB10;ZRSR2;AC090607.5;UPF1;EXO1;PSORS1C3;LINC02516;AC090515.6;AC007497.1;AC100793.3;NUDT1;AP006545.1;AC009063.3;TAF9;AC007684.2;DPF3;PLUT;ENTPD4;AC137561.1;PPP4R1;DHH;AL353697.1;VTN;SOS1-IT1;NRG3;CELSR2;PRDX6;FOXH1;FAM155A;CMTM5;FLNA;CXCL6;TRMT9B;RND2;STON1-GTF2A1L;AL161893.1;AL031056.1;C2CD4D;AC139768.1;AC010997.3;DERL1;HS1BP3;AL157369.1;CFAP52;AC104663.1;URB2;AC025575.2;NR2F1-AS1;CRHR2;NUDT5;PROX2;C19orf44;AC005291.2;HARS;LINC01192;KRT16;ZNF784;SEPTIN7;ULK1","DERL1;AC008760.2;PLUT;PROX2;NTSR1;NRG3;ENTPD4;DHH;KRT16;NUDT1;AC025575.2;DPF3;SEPTIN7;AHR;VTN;LINC01389;FLNA;AL161893.1;C2CD4D;ZRSR2;PDIA4;URB2;NUDT5;AL031056.1;UPF1;AC090607.5;PPP4R1;AC090515.6;ULK1;HARS;TAF9;CRHR2;CELSR2;AL157369.1;CXCL6;FOXH1;AC139768.1;EXO1;PRDX6;AL353697.1","AC090772.3;C19orf44;LINC01233;AC011503.4;CD27-AS1;NR2F1-AS1;AC007497.1;AC010997.3;LINC01192;AC104663.1;FAM155A;SOS1-IT1;AC026320.3;RND2;HS1BP3;LINC01023;TSHZ3;STON1-GTF2A1L;AC137561.1;LINC01917;ZNF784;AC100793.3;ZMAT4;AL031058.1;TRMT9B;PSORS1C3;CMTM5;AC007684.2;CFAP52;NRGN;PCDHB10;AC005291.2;VEGFB;AC084083.1;PLEKHA4;AP006545.1;LINC02516;ATF7IP2;ZDHHC8;AC009063.3","estimable"
"random_80_gene",163,5,"endometrium, LH5_2, rep2",20423829,28138,5107,FALSE,0,80,"SLC7A11;LRRC73;RPS19;AC006460.1;AC093157.1;HECW1-IT1;F8;AL136099.1;DICER1-AS1;GNLY;ING5;TSPAN2;GSDMA;TOM1;AC025580.1;AC002059.1;RPL18A;FAM92A;AL356215.1;GM2A;GALR3;FETUB;ZUP1;MT-ND2;OLFM3;GPRASP1;AC099332.1;AC010768.2;PIP5K1B;USP30;CD200R1;ATF6B;AC022655.1;ZBTB9;ZBED5;DSTN;AC079414.3;LINC00243;TMEM262;EFHD2;SLC22A14;LINC02645;AC087392.3;UBAP1;ADAM19;SNHG14;MMS19;TDRD7;UFD1;AP002370.2;ZNF536;AC083805.3;ZNF425;ELOVL4;HTR2C;LINC01123;RBM10;PNOC;AC084809.1;NPFFR1;AL645634.2;ACOX1;TRDJ4;PLAT;CC2D1A;SNAPIN;NOBOX;TACC2;ASCC1;DMRTA1;AC009227.1;AC092803.4;ZBTB44;AC009119.1;LINC01494;LINC02651;AL365181.1;USF1;AC055874.1;C19orf54","AC002059.1;EFHD2;UBAP1;TOM1;AC010768.2;PNOC;AC006460.1;ADAM19;SLC22A14;UFD1;CC2D1A;SLC7A11;TSPAN2;GSDMA;GNLY;AL356215.1;USF1;RPS19;CD200R1;GM2A;AC084809.1;TRDJ4;LINC02651;LINC00243;AC009227.1;LINC01123;RBM10;PLAT;MT-ND2;DSTN;LINC02645;RPL18A;ZUP1;ATF6B;GALR3;ZBTB44;AC087392.3;AC083805.3;MMS19;TDRD7","PIP5K1B;AC093157.1;AP002370.2;ING5;ZBED5;ZNF425;USP30;SNHG14;AC025580.1;ACOX1;HECW1-IT1;DICER1-AS1;FAM92A;AC055874.1;NPFFR1;AC022655.1;AC099332.1;AC092803.4;C19orf54;LRRC73;AL645634.2;ZBTB9;GPRASP1;AL136099.1;TMEM262;OLFM3;ELOVL4;F8;ZNF536;AC009119.1;ASCC1;FETUB;AC079414.3;AL365181.1;DMRTA1;SNAPIN;TACC2;NOBOX;LINC01494;HTR2C","estimable"
"random_80_gene",163,6,"endometrium, LH5_3, rep3",20423830,28100,5077,FALSE,0,80,"WDR86-AS1;ITPKB-AS1;CISD1;RNF227;JAZF1;AC092617.1;MALRD1;PHF11;AC093206.1;AC022400.4;AC092652.1;AC004771.1;AP000692.2;NPTX1;TMEM178A;FZR1;IGKV3-15;EYA2;AL591501.1;GABRA5;NAALADL2;TOLLIP-AS1;GPRC5D-AS1;ZNF563;CKAP4;AC068338.3;STK17B;ASAP1;ZNF622;RNF113A;MOK;AL157702.2;H1FX-AS1;RNF213-AS1;SMIM10L2B;LINC00865;PALM2-AKAP2;AL031123.4;NUP50;AC004870.3;TARS2;TFF1;AC007663.3;MATN1;IPO9-AS1;AC007405.1;AL162632.1;RNF141;SPRY4-AS1;RFX3-AS1;FRAT1;LINC01840;POU6F1;RELL1;VDAC1;HEPACAM2;NPEPL1;SNIP1;CADPS2;AC000068.2;AL353768.1;PHKA2-AS1;SERPINB2;BACH1-IT1;ARSH;ABCA3;EPB41L2;AC021739.5;TOMM7;AP003783.1;ADAL;AC100803.4;ZHX2;SMCHD1;PFAS;PM20D2;NCF4-AS1;AC005324.5;LINC01793;SULT1A1","ZHX2;SMCHD1;ASAP1;RELL1;PALM2-AKAP2;STK17B;NPTX1;NUP50;ITPKB-AS1;SNIP1;TFF1;IGKV3-15;AC092652.1;FZR1;BACH1-IT1;NCF4-AS1;LINC01840;AL031123.4;PM20D2;ZNF622;AL157702.2;CISD1;ABCA3;RNF113A;VDAC1;MATN1;PHKA2-AS1;AC092617.1;FRAT1;SERPINB2;AC021739.5;TOMM7;RNF227;PHF11;RNF141;LINC01793;POU6F1;AC004870.3;IPO9-AS1;AC093206.1","SULT1A1;AL162632.1;ADAL;AC068338.3;TARS2;EPB41L2;AC000068.2;ZNF563;AC005324.5;AL591501.1;LINC00865;NAALADL2;MOK;SMIM10L2B;AL353768.1;EYA2;H1FX-AS1;CADPS2;CKAP4;SPRY4-AS1;AC007405.1;GABRA5;RFX3-AS1;JAZF1;GPRC5D-AS1;WDR86-AS1;RNF213-AS1;TMEM178A;AC007663.3;MALRD1;PFAS;AC100803.4;AC022400.4;ARSH;HEPACAM2;TOLLIP-AS1;AP003783.1;NPEPL1;AP000692.2;AC004771.1","estimable"
"random_80_gene",163,7,"endometrium, LH7_1, rep1",20423831,27256,5034,FALSE,0,80,"TMEM82;ZNF138;AC239804.1;PRDM5;BRWD1-AS2;LINC00239;ITCH;PTBP1;TRIM38;ARMH2;INSL3;ENTPD8;FAM155A-IT1;ITGA3;CPSF6;AC125603.2;SMAD1-AS2;MAP9;NES;KCTD8;AL138976.2;IMMP1L;PLSCR2;LRRC74B;PYURF;AC147651.1;STEAP4;CYB561D1;LCAT;DPAGT1;AC006355.2;LINC02599;AC068389.2;SERF1A;AL390195.2;CYP3A4;FUS;AL391839.1;TARBP2;ARMC10;UBE2E3;SORCS1;PRSS48;AC099541.2;CFH;ORC6;AC121247.1;AC079062.1;GPR1-AS;C1GALT1C1L;HLA-E;AL009178.3;RPUSD4;DTX3L;ATP8B2;PLD2;IFT122;AC110611.2;AC007491.1;GNG8;LINC02242;IDI2;RPS6KA3;AC087289.2;GLRX2;SHD;AC245140.3;AC087645.2;PEX1;HEXB;RTTN;ANKRD12;WWC2-AS2;AP003108.1;STRBP;AL162253.2;REXO1;LINC01388;AC010261.2;KIAA0319","HLA-E;REXO1;AC110611.2;GPR1-AS;RPS6KA3;ITCH;ANKRD12;IDI2;ITGA3;SHD;SORCS1;RPUSD4;AC007491.1;PLD2;PTBP1;LINC01388;AC079062.1;TMEM82;DTX3L;INSL3;AL391839.1;ORC6;FUS;CFH;DPAGT1;AC125603.2;AC068389.2;PLSCR2;AC245140.3;HEXB;AC239804.1;AC087645.2;ARMH2;AC010261.2;LINC00239;AC147651.1;CYB561D1;TRIM38;ATP8B2;SMAD1-AS2","STEAP4;MAP9;PEX1;UBE2E3;ZNF138;WWC2-AS2;AL162253.2;SERF1A;AC121247.1;ARMC10;PRDM5;AC006355.2;AL138976.2;IFT122;LINC02599;FAM155A-IT1;TARBP2;PYURF;STRBP;BRWD1-AS2;IMMP1L;AP003108.1;AL390195.2;AC099541.2;NES;ENTPD8;KCTD8;GLRX2;C1GALT1C1L;CPSF6;LCAT;LINC02242;LRRC74B;RTTN;AL009178.3;PRSS48;AC087289.2;CYP3A4;KIAA0319;GNG8","estimable"
"random_80_gene",163,8,"endometrium, LH7_2, rep2",20423832,27246,5060,FALSE,0,80,"AC245123.1;ZNF75D;ARPC4;LINC02593;AC117453.1;HOXA5;AC084824.4;AC010632.2;UROD;ZDHHC4;FO704657.1;PACS1;PNMA8B;LINC01643;KIAA0232;PAOX;USH1C;AC025175.2;ERVMER61-1;NOP16;IFI27;PLD6;IGF2BP1;AC116609.3;AC003986.3;CCR4;POMGNT2;TDRD5;AC084361.1;BTBD1;AC015819.2;IP6K3;HOXC5;HEIH;RSPO2;MYL12A;AC136475.1;SLC26A4;AL355102.1;CDC37;ARFGAP1;ERVK9-11;GUCY1A1;AL160408.2;AC010761.3;AC068774.1;RAC1;PROX1;FOSL2;PPP6R2;SWSAP1;ZNF367;Z82188.2;TIPRL;SSR4;GLOD4;AL928970.1;ZFAND4;MELTF;TSNAXIP1;AC084871.3;AC024270.5;CNTNAP3B;LINC00909;NR1H3;BTNL8;SPINT4;TPSB2;PARP16;VIM;CHAMP1;CASZ1;S100A5;SUMO3;FAM20B;AC084198.2;LYPD1;LINC00957;ETV4;SLC30A8","FOSL2;AC010761.3;BTBD1;PACS1;ARPC4;HOXC5;PROX1;SSR4;S100A5;AC084871.3;CNTNAP3B;ZNF367;PPP6R2;AC015819.2;AL160408.2;Z82188.2;AL355102.1;CCR4;TPSB2;MYL12A;AC010632.2;NOP16;CDC37;VIM;BTNL8;LINC00957;LINC01643;MELTF;IFI27;SUMO3;AC025175.2;ETV4;TIPRL;RAC1;SLC30A8;USH1C;AC116609.3;HOXA5;TDRD5;ERVMER61-1","AC084824.4;AC245123.1;PNMA8B;AC084198.2;PLD6;CHAMP1;SLC26A4;AC003986.3;AC136475.1;POMGNT2;AC084361.1;ZFAND4;AC068774.1;ARFGAP1;PARP16;RSPO2;ERVK9-11;TSNAXIP1;FAM20B;FO704657.1;LINC00909;ZNF75D;ZDHHC4;KIAA0232;GUCY1A1;AL928970.1;IGF2BP1;IP6K3;HEIH;UROD;AC117453.1;NR1H3;SWSAP1;CASZ1;LYPD1;AC024270.5;PAOX;GLOD4;SPINT4;ERVMER61-1","estimable"
"random_80_gene",163,9,"endometrium, LH7_3, rep3",20423833,27173,4990,FALSE,0,80,"KRT19;CCDC88B;TNRC6B;CPHXL;DOCK7;AL512506.1;AC233723.1;CATSPERE;VPS37A;TMEM234;FXYD7;RBBP6;XKR8;SETD4;AC104072.1;LINC01088;CLEC19A;TRNP1;PPCS;TMCC3;AL158163.1;SPRY4-AS1;LSM2;AC126118.1;AC084064.1;AL136988.2;ZNF580;KLRK1;AL022313.2;PPP1R3G;SACS-AS1;AC022710.1;AC040173.1;MEF2C-AS1;COG3;CDCA7L;MAP3K14;KDELR2;CCN2;LINC02416;LINC01117;AL139385.1;AC022706.1;SOX6;AP002433.2;NOTCH2NLC;AL135937.1;VTI1A;ARHGAP45;MIIP;RSPH10B;LINC01697;ZDBF2;AC016588.2;JAKMIP2-AS1;RBM12B;GNAT2;AC009269.4;PRKCH;PPP1R27;OXTR;AC073896.4;ZNF23;RALYL;OR51I2;NHLRC1;LRP2;UPK3A;TMEM72-AS1;AC125616.1;AC025580.3;UQCC2;EYS;PPID;LINC00865;CNGB1;ZNF570;LINC02593;AC025284.1;STOML2","TRNP1;AP002433.2;PRKCH;ARHGAP45;AL136988.2;MAP3K14;AL158163.1;LINC02416;ZDBF2;TNRC6B;AC104072.1;FXYD7;AC022706.1;KLRK1;RBBP6;GNAT2;CDCA7L;OXTR;EYS;CCDC88B;AC009269.4;LINC01697;VTI1A;UPK3A;JAKMIP2-AS1;XKR8;CLEC19A;CCN2;TMCC3;AC025580.3;MIIP;NOTCH2NLC;KRT19;KDELR2;AC073896.4;PPP1R27;AL139385.1;LSM2;PPP1R3G;COG3","SETD4;ZNF23;VPS37A;SACS-AS1;AC126118.1;ZNF570;OR51I2;TMEM234;CATSPERE;LINC00865;AC025284.1;SOX6;RBM12B;AL512506.1;NHLRC1;TMEM72-AS1;DOCK7;SPRY4-AS1;LINC01088;AC016588.2;PPCS;UQCC2;AC084064.1;ZNF580;PPID;LRP2;AC233723.1;STOML2;CNGB1;AL022313.2;AL135937.1;CPHXL;RSPH10B;AC040173.1;MEF2C-AS1;AC022710.1;LINC01117;RALYL;AC125616.1;LINC02593","estimable"
